dataset,kind,model,seed,method,family,n_fit,n_test,base_rate,n_distinct_input,seconds,brier,log_loss,mcb,dsc,unc,mcb_log,dsc_log,unc_log,plugin_ece,debiased_ece,sweep_ece,sweep_bins,smece,smece_bandwidth,n_distinct,distinct_ratio,spearman_to_raw,auc,auc_raw,tie_preservation,true_error
rare_event,synthetic,identity,14,calibre_spline,calibre,2400,1600,0.028125,1160,0.9498963330406696,0.026477138380171013,0.11537383773659794,0.0011103149585034652,0.0019671609533324433,0.02733398437499999,0.011463235035086117,0.024252215330486035,0.12816281803199786,0.018778098593306154,0.010431341188783097,0.013961101504068514,5.0,0.013861260344866297,0.0146484375,1458.0,0.91125,1.0,0.8019435512683101,0.8019435512683101,1.0,0.008201131367569725
rare_event,synthetic,identity,14,sklearn_isotonic,sklearn,2400,1600,0.028125,1160,0.0005822500679641962,0.026706677943908776,0.15115562070610242,0.001098851484475128,0.001726157915566344,0.02733398437499999,0.043563589187965907,0.02057078651386135,0.12816281803199786,0.025195497903996028,0.020383791024326383,0.019071840454306786,5.0,0.01355912781559048,0.013671875,23.0,0.014375,0.9861251549710752,0.7995069667738477,0.8019435512683101,0.8604033771106941,0.009156251701809358
rare_event,synthetic,identity,14,sklearn_platt,sklearn,2400,1600,0.028125,1160,0.0015768340090289712,0.027032820923610385,0.11442996122058118,0.001665997501942837,0.0019671609533324433,0.02733398437499999,0.01051935851906935,0.024252215330486035,0.12816281803199786,0.029222033697839846,0.024700670955554296,0.016367157454429536,5.0,0.012997703171316889,0.013671875,1541.0,0.963125,1.0,0.8019435512683101,0.8019435512683101,1.0,0.007645073582821189
rare_event,synthetic,identity,14,sklearn_temperature,sklearn,2400,1600,0.028125,1160,0.0008515419904142618,0.026051818928219072,0.1107138156431405,0.0006849955065515237,0.0019671609533324433,0.02733398437499999,0.006803212941628681,0.024252215330486035,0.12816281803199786,0.016337704612667488,0.0048079605060412705,0.0052487580657550855,5.0,0.009052242455681104,0.009765625,1557.0,0.973125,1.0,0.8019435512683101,0.8019435512683101,1.0,0.0015119139961289301
rare_event,synthetic,identity,14,uncalibrated,none,2400,1600,0.028125,1160,1.7499551177024841e-06,0.026795024294377523,0.13894549727003294,0.0014282008727099747,0.0019671609533324433,0.02733398437499999,0.035034894568521116,0.024252215330486035,0.12816281803199786,0.031101620727728607,0.02689807993348882,0.026273184304287937,5.0,0.0254977688220984,0.0263671875,1160.0,0.725,1.0,0.8019435512683101,0.8019435512683101,1.0,0.019097423207116115
rare_event,synthetic,identity,15,calibre_centered,calibre,2400,1600,0.03125,1138,0.003968541976064444,0.026614363490651383,0.12844931048531183,0.001111235140195562,0.0047703091495441795,0.0302734375,0.026034293362583255,0.03664578133201252,0.1390607984547411,0.01659385634331168,0.0038620597808172977,0.003385353367764708,3.0,0.011221941347400122,0.01171875,1099.0,0.686875,0.9850832115845227,0.8498709677419356,0.8526838709677419,0.9044207317073171,0.006713803630106172
rare_event,synthetic,identity,15,calibre_isotonic,calibre,2400,1600,0.03125,1138,0.0008219169685617089,0.026395793019967737,0.12784757993357598,0.000404900886718379,0.0042825453667506425,0.0302734375,0.02203951938249267,0.03325273790365778,0.1390607984547411,0.013452120529262994,0.0,0.007420368864387252,3.0,0.01059737062299624,0.01171875,16.0,0.01,0.9745534285804771,0.8419161290322581,0.8526838709677419,0.7945747342088806,0.008179586894402126
rare_event,synthetic,identity,15,calibre_nearly_isotonic,calibre,2400,1600,0.03125,1138,0.4849763340316713,0.026425012823411233,0.12811526946075227,0.00043268276386471474,0.004281107440453482,0.0302734375,0.022283869595144,0.03322939858913282,0.1390607984547411,0.01614890974049671,0.0005057095812672858,0.007507700944283427,3.0,0.01032800365221839,0.01171875,17.0,0.010625,0.9706620729744238,0.8383935483870968,0.8526838709677419,0.8056316447779862,0.008298281957231386
rare_event,synthetic,identity,15,calibre_spline,calibre,2400,1600,0.03125,1138,0.9079842920182273,0.026904315555918556,0.10955706809400134,0.001408402031862297,0.004777523975943741,0.0302734375,0.008412038623724721,0.03791576898446447,0.1390607984547411,0.023095306677294886,0.016693377790716616,0.002441087891139433,3.0,0.011560726352811843,0.01171875,1479.0,0.924375,1.0,0.8526838709677419,0.8526838709677419,1.0,0.0076246422383536875
rare_event,synthetic,identity,15,sklearn_isotonic,sklearn,2400,1600,0.03125,1138,0.0008497919188812375,0.026395793019967737,0.12784757993357598,0.000404900886718379,0.0042825453667506425,0.0302734375,0.02203951938249267,0.03325273790365778,0.1390607984547411,0.013452120529262994,0.0,0.007420368864387252,3.0,0.01059737062299624,0.01171875,16.0,0.01,0.9745534285804771,0.8419161290322581,0.8526838709677419,0.7945747342088806,0.008179586894402126
rare_event,synthetic,identity,15,sklearn_platt,sklearn,2400,1600,0.03125,1138,0.0017957499949261546,0.026433927727340593,0.10689247962183078,0.0009380142032843347,0.004777523975943741,0.0302734375,0.005747450151554159,0.03791576898446447,0.1390607984547411,0.016427831188760914,0.0038922113395491115,0.00250516361132762,3.0,0.008714515281662293,0.009765625,1563.0,0.976875,1.0,0.8526838709677419,0.8526838709677419,1.0,0.004359929371330696
rare_event,synthetic,identity,15,sklearn_temperature,sklearn,2400,1600,0.03125,1138,0.0005516669480130076,0.02660894614644768,0.10747441416054303,0.0011130326223914196,0.004777523975943741,0.0302734375,0.006329384690266407,0.03791576898446447,0.1390607984547411,0.021081989449274984,0.013774104351449889,0.0052925236972847555,3.0,0.008555288063504559,0.009765625,1571.0,0.981875,1.0,0.8526838709677419,0.8526838709677419,1.0,0.0032679062232449916
rare_event,synthetic,identity,15,uncalibrated,none,2400,1600,0.03125,1138,1.375097781419754e-06,0.028466994771156898,0.13826493514467295,0.002971081247100639,0.004777523975943741,0.0302734375,0.037119905674396325,0.03791576898446447,0.1390607984547411,0.04736559711187393,0.04459568881976877,0.03380406164897491,3.0,0.02957825512209676,0.0302734375,1138.0,0.71125,1.0,0.8526838709677419,0.8526838709677419,1.0,0.0180060520447719
rare_event,synthetic,identity,16,calibre_centered,calibre,2400,1600,0.02625,1134,0.007920500007458031,0.023796269626854362,0.1025955948650305,0.000702627410268615,0.0024672952834142586,0.025560937500000006,0.007929823668576932,0.026788986564592734,0.1214547577610463,0.011799463692829536,0.0,0.0054400706835032635,3.0,0.008139369443806827,0.0087890625,1237.0,0.773125,0.9959542361954394,0.8317287120239623,0.8317287120239623,0.9598499061913696,0.0060191027220058155
rare_event,synthetic,identity,16,calibre_isotonic,calibre,2400,1600,0.02625,1134,0.0007149589946493506,0.0236800267787378,0.09805544705630002,0.00031802226028964167,0.002198932981551851,0.025560937500000006,0.0017949708965225714,0.025194281601268853,0.1214547577610463,0.007434636662670692,0.0,0.0036064354105823228,4.0,0.007122235001251373,0.0078125,22.0,0.01375,0.9838445811426784,0.8373219634451983,0.8317287120239623,0.8452009068167605,0.006866575072515633
rare_event,synthetic,identity,16,calibre_nearly_isotonic,calibre,2400,1600,0.02625,1134,0.5134902920108289,0.023696501329689968,0.09819490524381388,0.00035404671290563405,0.0022184828832156715,0.025560937500000006,0.002052168406310076,0.025312020923542497,0.1214547577610463,0.0073907620805343365,0.0,0.003510889691677991,4.0,0.007753785333317849,0.0087890625,28.0,0.0175,0.9837299027031259,0.8371615013142613,0.8317287120239623,0.8466064727954972,0.00707409651144071
rare_event,synthetic,identity,16,calibre_spline,calibre,2400,1600,0.02625,1134,0.8613836669828743,0.023673296106639173,0.09891797389791539,0.0005796538900534262,0.0024672952834142586,0.025560937500000006,0.004252202701461816,0.026788986564592734,0.1214547577610463,0.01060719017456204,0.0,0.004056869769546961,3.0,0.0070180044121977685,0.0078125,1537.0,0.960625,0.9999999992675779,0.8317287120239623,0.8317287120239623,0.9999992182614134,0.005251358022643342
rare_event,synthetic,identity,16,sklearn_isotonic,sklearn,2400,1600,0.02625,1134,0.0007955420296639204,0.0236800267787378,0.09805544705630002,0.00031802226028964167,0.002198932981551851,0.025560937500000006,0.0017949708965225714,0.025194281601268853,0.1214547577610463,0.007434636662670692,0.0,0.0036064354105823228,4.0,0.007122235001251373,0.0078125,22.0,0.01375,0.9838445811426784,0.8373219634451983,0.8317287120239623,0.8452009068167605,0.006866575072515633
rare_event,synthetic,identity,16,sklearn_platt,sklearn,2400,1600,0.02625,1134,0.0016669579781591892,0.023851285175667477,0.09975707269120107,0.00075764295908173,0.0024672952834142586,0.025560937500000006,0.005091301494747499,0.026788986564592734,0.1214547577610463,0.01160272839164835,0.0,0.003930682298347417,3.0,0.008274633386216776,0.0087890625,1554.0,0.97125,1.0,0.8317287120239623,0.8317287120239623,1.0,0.001352842671842208
rare_event,synthetic,identity,16,sklearn_temperature,sklearn,2400,1600,0.02625,1134,0.00047375005669891834,0.02378776994144846,0.09958617289626151,0.0006941277248627108,0.0024672952834142586,0.025560937500000006,0.004920401699807939,0.026788986564592734,0.1214547577610463,0.011557548205180571,0.0,0.002385087722129523,3.0,0.007600272779109502,0.0087890625,1563.0,0.976875,1.0,0.8317287120239623,0.8317287120239623,1.0,4.669656502336849e-05
rare_event,synthetic,identity,16,uncalibrated,none,2400,1600,0.02625,1134,1.999898813664913e-06,0.024734610137874993,0.12381660998923148,0.0016409679212892464,0.0024672952834142586,0.025560937500000006,0.02915083879277791,0.026788986564592734,0.1214547577610463,0.03135992446822293,0.02755109575766554,0.024159209223570798,3.0,0.024342678891144304,0.0244140625,1134.0,0.70875,1.0,0.8317287120239623,0.8317287120239623,1.0,0.01812986563334412
rare_event,synthetic,identity,17,calibre_centered,calibre,2400,1600,0.02625,1168,0.0028310000197961926,0.025155120882160507,0.10467921089803024,0.0013252838506146794,0.0017311004684541775,0.025560937500000006,0.008172041127730914,0.024947587990746978,0.1214547577610463,0.015354124600003002,0.0024138663906272894,0.004027349203654792,5.0,0.008923453998203837,0.009765625,1488.0,0.93,0.9999544452336497,0.829176600036677,0.829176600036677,0.9980018761726078,0.005154864805269956
rare_event,synthetic,identity,17,calibre_isotonic,calibre,2400,1600,0.02625,1168,0.0008730000117793679,0.02547042027325858,0.10511534432189563,0.0014049353039507426,0.0014954525306921686,0.025560937500000006,0.006377492543580873,0.022716905982731544,0.1214547577610463,0.016949477266578014,0.005359085701018927,0.0056938185825077025,5.0,0.007110432602190762,0.0078125,21.0,0.013125,0.9770826109342092,0.8321413289320864,0.829176600036677,0.8181128830519074,0.007007020402887651
rare_event,synthetic,identity,17,calibre_nearly_isotonic,calibre,2400,1600,0.02625,1168,0.4882514589698985,0.02552791764133312,0.10575671613954438,0.0013546191506524918,0.0013876390093193781,0.025560937500000006,0.006036578209837884,0.021734619831339813,0.1214547577610463,0.019446113416961824,0.010504544570636636,0.007566932475412904,5.0,0.0072886600424832615,0.0078125,28.0,0.0175,0.9698600907817322,0.8222767284063818,0.829176600036677,0.8303869606003752,0.007600455097563686
rare_event,synthetic,identity,17,calibre_spline,calibre,2400,1600,0.02625,1168,0.7940281659830362,0.02503152874674204,0.10556164380731207,0.0012016917151962125,0.0017311004684541775,0.025560937500000006,0.009054474037012747,0.024947587990746978,0.1214547577610463,0.01685198361121729,0.007353023891714133,0.00950008790048831,5.0,0.00944633293873464,0.009765625,1237.0,0.773125,1.0,0.829176600036677,0.829176600036677,1.0,0.009351199679109738
rare_event,synthetic,identity,17,sklearn_isotonic,sklearn,2400,1600,0.02625,1168,0.0006264160620048642,0.02547042027325858,0.10511534432189563,0.0014049353039507426,0.0014954525306921686,0.025560937500000006,0.006377492543580873,0.022716905982731544,0.1214547577610463,0.016949477266578014,0.005359085701018927,0.0056938185825077025,5.0,0.007110432602190762,0.0078125,21.0,0.013125,0.9770826109342092,0.8321413289320864,0.829176600036677,0.8181128830519074,0.007007020402887651
rare_event,synthetic,identity,17,sklearn_platt,sklearn,2400,1600,0.02625,1168,0.0016578750219196081,0.02463647780028297,0.10297370727367783,0.0008066407687371407,0.0017311004684541775,0.025560937500000006,0.0064665375033785,0.024947587990746978,0.1214547577610463,0.01637762306627887,0.006189034336670974,0.0034407480241649448,5.0,0.009500033440766073,0.0107421875,1576.0,0.985,1.0,0.829176600036677,0.829176600036677,1.0,0.0035133422701049844
rare_event,synthetic,identity,17,sklearn_temperature,sklearn,2400,1600,0.02625,1168,0.000851667020469904,0.024961779889704737,0.10349689530660627,0.0011319428581589089,0.0017311004684541775,0.025560937500000006,0.0069897255363069455,0.024947587990746978,0.1214547577610463,0.021373378672937118,0.015063164495422134,0.0058992168451262915,5.0,0.010402079031510554,0.0107421875,1573.0,0.983125,1.0,0.829176600036677,0.829176600036677,1.0,0.001824062056637708
rare_event,synthetic,identity,17,uncalibrated,none,2400,1600,0.02625,1168,1.7499551177024841e-06,0.025531880443588797,0.1277311941823967,0.0017020434120429695,0.0017311004684541775,0.025560937500000006,0.031224024412097373,0.024947587990746978,0.1214547577610463,0.029252482057782615,0.025015701374542284,0.025971021832091667,5.0,0.025896941996839437,0.0263671875,1168.0,0.73,1.0,0.829176600036677,0.829176600036677,1.0,0.01910808059282045
rare_event,synthetic,identity,18,calibre_centered,calibre,2400,1600,0.028125,1114,0.004149000043980777,0.02638717502713552,0.10882509862548946,0.0017207562466405868,0.00266756559450506,0.02733398437499999,0.008865828102640264,0.028203547509148663,0.12816281803199786,0.01860662464982055,0.010192036621778242,0.007463275216345488,4.0,0.012706940068019822,0.013671875,1325.0,0.828125,0.9996860814643463,0.8315255448374419,0.8315255448374419,0.9927173233270794,0.007280838467798489
rare_event,synthetic,identity,18,calibre_isotonic,calibre,2400,1600,0.028125,1114,0.0007540000369772315,0.027105864571580505,0.1115288134523397,0.0017913036361871387,0.0020194234396066248,0.02733398437499999,0.0066032757884863374,0.0232372803681445,0.12816281803199786,0.022591996811317194,0.01683331086818032,0.018999203764001237,6.0,0.010226372037892019,0.0107421875,26.0,0.01625,0.9813762238380179,0.8221793497677743,0.8315255448374419,0.8396536898061289,0.009771827339255922
rare_event,synthetic,identity,18,calibre_nearly_isotonic,calibre,2400,1600,0.028125,1114,0.38018629199359566,0.0272450858112314,0.11207065650094872,0.0019305248758380335,0.0020194234396066248,0.02733398437499999,0.007145118837095357,0.0232372803681445,0.12816281803199786,0.022357588150614813,0.01651737820523412,0.018820519223706998,6.0,0.012385622460713813,0.0126953125,29.0,0.018125,0.9813563128842094,0.8213219006788139,0.8315255448374419,0.8400078173858662,0.00985365979583633
rare_event,synthetic,identity,18,calibre_spline,calibre,2400,1600,0.028125,1114,0.844654249958694,0.025691998532871355,0.10725147398771334,0.0010255797523764237,0.00266756559450506,0.02733398437499999,0.007292203464864144,0.028203547509148663,0.12816281803199786,0.012911105746300947,0.0,0.006521493950612951,4.0,0.01068659757092347,0.0107421875,1433.0,0.895625,1.0,0.8315255448374419,0.8315255448374419,1.0,0.00945580636212664
rare_event,synthetic,identity,18,sklearn_isotonic,sklearn,2400,1600,0.028125,1114,0.0006234999746084213,0.027105864571580505,0.1115288134523397,0.0017913036361871387,0.0020194234396066248,0.02733398437499999,0.0066032757884863374,0.0232372803681445,0.12816281803199786,0.022591996811317194,0.01683331086818032,0.018999203764001237,6.0,0.010226372037892019,0.0107421875,26.0,0.01625,0.9813762238380179,0.8221793497677743,0.8315255448374419,0.8396536898061289,0.009771827339255922
rare_event,synthetic,identity,18,sklearn_platt,sklearn,2400,1600,0.028125,1114,0.0016455829609185457,0.02608176249421309,0.10713376758850413,0.001415343713718157,0.00266756559450506,0.02733398437499999,0.007174497065654928,0.028203547509148663,0.12816281803199786,0.015680454070252575,0.0018835523591500072,0.0037509506679351042,4.0,0.011353300878053243,0.01171875,1552.0,0.97,1.0,0.8315255448374419,0.8315255448374419,1.0,0.003255662718773822
rare_event,synthetic,identity,18,sklearn_temperature,sklearn,2400,1600,0.028125,1114,0.00047320802696049213,0.02575717892250679,0.10624338433383482,0.0010907601420118568,0.00266756559450506,0.02733398437499999,0.00628411381098562,0.028203547509148663,0.12816281803199786,0.010686431815076282,0.0,0.00266435558424068,4.0,0.010179431747370918,0.0107421875,1560.0,0.975,1.0,0.8315255448374419,0.8315255448374419,1.0,0.00040452242862847786
rare_event,synthetic,identity,18,uncalibrated,none,2400,1600,0.028125,1114,1.374981366097927e-06,0.026900179871523412,0.13377241136842188,0.0022337610910284807,0.00266756559450506,0.02733398437499999,0.03381314084557269,0.028203547509148663,0.12816281803199786,0.029666553196840265,0.025254217632334455,0.027301898367391702,4.0,0.02795565746439332,0.0283203125,1114.0,0.69625,1.0,0.8315255448374419,0.8315255448374419,1.0,0.017881753307488243
rare_event,synthetic,identity,19,calibre_centered,calibre,2400,1600,0.025,1128,0.0026072500040754676,0.021548401804556607,0.12893129629353528,0.001152162081824483,0.003978760277267877,0.024375,0.04301006140423362,0.03098561424822939,0.11690684913753105,0.010620190903175364,0.0,0.0033318645878165575,4.0,0.009522135759051038,0.0107421875,1107.0,0.691875,0.9878099267936375,0.8488461538461538,0.8488942307692308,0.916390712945591,0.00905736940977398
rare_event,synthetic,identity,19,calibre_isotonic,calibre,2400,1600,0.025,1128,0.0007966659031808376,0.02163434831485118,0.13135657379682503,0.0005230434420941538,0.0032636951272429736,0.024375,0.040928352866396595,0.026478628207102617,0.11690684913753105,0.01644974504545237,0.008185830729242427,0.016383678972512673,8.0,0.009715914656516068,0.009765625,16.0,0.01,0.9595837465388164,0.833341346153846,0.8488942307692308,0.7540783302063789,0.009701785240341204
rare_event,synthetic,identity,19,calibre_nearly_isotonic,calibre,2400,1600,0.025,1128,0.5943639170145616,0.021657991249244165,0.13147743743623835,0.0005618023783940211,0.003278811129149857,0.024375,0.04110374386230632,0.026533155563599017,0.11690684913753105,0.016698069091194787,0.008674054648302572,0.016329849323485152,8.0,0.009003371457197604,0.009765625,18.0,0.01125,0.9594626540738211,0.8329727564102565,0.8488942307692308,0.7546380550343965,0.010081652057569866
rare_event,synthetic,identity,19,calibre_spline,calibre,2400,1600,0.025,1128,0.8975082079414278,0.022351537661226897,0.09669882592580528,0.001955538673191329,0.003979001011964432,0.024375,0.010848169311445416,0.031056192523171183,0.11690684913753105,0.012838668114687276,0.0,0.005444770765066544,6.0,0.009332503401237697,0.009765625,1357.0,0.848125,1.0,0.8488942307692308,0.8488942307692308,1.0,0.009670021389700332
rare_event,synthetic,identity,19,sklearn_isotonic,sklearn,2400,1600,0.025,1128,0.0005606659688055515,0.02163434831485118,0.13135657379682503,0.0005230434420941538,0.0032636951272429736,0.024375,0.040928352866396595,0.026478628207102617,0.11690684913753105,0.01644974504545237,0.008185830729242427,0.016383678972512673,8.0,0.009715914656516068,0.009765625,16.0,0.01,0.9595837465388164,0.833341346153846,0.8488942307692308,0.7540783302063789,0.009701785240341204
rare_event,synthetic,identity,19,sklearn_platt,sklearn,2400,1600,0.025,1128,0.0015482499729841948,0.02123507672786664,0.0908453720430935,0.000839077739831072,0.003979001011964432,0.024375,0.004994715428733629,0.031056192523171183,0.11690684913753105,0.0070512853275608856,0.0,0.005032565033907147,6.0,0.007527536844585655,0.0078125,1554.0,0.97125,1.0,0.8488942307692308,0.8488942307692308,1.0,0.0016622120828381952
rare_event,synthetic,identity,19,sklearn_temperature,sklearn,2400,1600,0.025,1128,0.000839332933537662,0.021224662266799834,0.09083068219417463,0.0008286632787642655,0.003979001011964432,0.024375,0.004980025579814765,0.031056192523171183,0.11690684913753105,0.006889179153290795,0.0,0.004747411405205531,6.0,0.007562904267632579,0.0078125,1554.0,0.97125,1.0,0.8488942307692308,0.8488942307692308,1.0,0.0015830010731548267
rare_event,synthetic,identity,19,uncalibrated,none,2400,1600,0.025,1128,1.2080417945981026e-06,0.022015214572048743,0.11110792925683587,0.0016192155840131749,0.003979001011964432,0.024375,0.025257272642476,0.031056192523171183,0.11690684913753105,0.0289986866772989,0.02504545283575324,0.027460687378630496,6.0,0.021251761231787427,0.021484375,1128.0,0.705,1.0,0.8488942307692308,0.8488942307692308,1.0,0.01742276085473021
rare_event,synthetic,identity,20,calibre_centered,calibre,2400,1600,0.02875,1137,0.0027698749909177423,0.027260307712403967,0.1540191819285167,0.0016449123999747566,0.002308042187570785,0.027923437499999995,0.04994495423149019,0.02629560096836013,0.13036982866538666,0.018612385476106188,0.009777207909515903,0.007460957890320601,5.0,0.012422116432571632,0.0126953125,1165.0,0.728125,0.9971101249416598,0.8214705388618432,0.8214705388618433,0.9679143214509068,0.006587181707153238
rare_event,synthetic,identity,20,calibre_isotonic,calibre,2400,1600,0.02875,1137,0.0007139580557122827,0.027241282427883217,0.15482317355872183,0.0014650917313844894,0.0021472468035012675,0.027923437499999995,0.048139513432979814,0.023686168539644642,0.13036982866538666,0.019013768066959653,0.012974055907037697,0.008661186367371988,4.0,0.01154987186300451,0.01171875,26.0,0.01625,0.9801652507306163,0.8103491690448212,0.8214705388618433,0.8308677298311444,0.00859289955545153
rare_event,synthetic,identity,20,calibre_nearly_isotonic,calibre,2400,1600,0.02875,1137,0.4661114579066634,0.02748102700063516,0.1562995219189696,0.0016019067122424735,0.0020443172116073084,0.027923437499999995,0.04910346802198538,0.023173774768402447,0.13036982866538666,0.024638877942067542,0.019591911345767477,0.017907003050373443,5.0,0.013056037612377445,0.013671875,44.0,0.0275,0.9697354882440813,0.8061594202898551,0.8214705388618433,0.8475351782363978,0.010395497337315656
rare_event,synthetic,identity,20,calibre_spline,calibre,2400,1600,0.02875,1137,0.8397894169902429,0.02639447985988868,0.11055865552341321,0.0007790845474594695,0.002308042187570785,0.027923437499999995,0.006484427826386682,0.02629560096836013,0.13036982866538666,0.012549076699992593,0.0,0.0063387289398771805,5.0,0.009793088562669408,0.0107421875,1529.0,0.955625,0.9999999970703114,0.8214705388618433,0.8214705388618433,0.9999976547842402,0.006257025973365601
rare_event,synthetic,identity,20,sklearn_isotonic,sklearn,2400,1600,0.02875,1137,0.0006292499601840973,0.027241282427883217,0.15482317355872183,0.0014650917313844894,0.0021472468035012675,0.027923437499999995,0.048139513432979814,0.023686168539644642,0.13036982866538666,0.019013768066959653,0.012974055907037697,0.008661186367371988,4.0,0.01154987186300451,0.01171875,26.0,0.01625,0.9801652507306163,0.8103491690448212,0.8214705388618433,0.8308677298311444,0.00859289955545153
rare_event,synthetic,identity,20,sklearn_platt,sklearn,2400,1600,0.02875,1137,0.002442083088681102,0.02642060144111924,0.10980719008100173,0.0008435833216724857,0.002346419380553244,0.027923437499999995,0.005814875528523417,0.02637751411290834,0.13036982866538666,0.014905215101079929,0.0,0.004480094738814924,5.0,0.009673185306946568,0.0107421875,1555.0,0.971875,1.0,0.8214705388618433,0.8214705388618433,1.0,0.0039788548250073745
rare_event,synthetic,identity,20,sklearn_temperature,sklearn,2400,1600,0.02875,1137,0.00046258396469056606,0.026314003648309648,0.1095296985873884,0.000736985528862897,0.002346419380553244,0.027923437499999995,0.005537384034910081,0.02637751411290834,0.13036982866538666,0.012066998046553219,0.0,0.003835583697400174,5.0,0.008843170952899928,0.009765625,1564.0,0.9775,1.0,0.8214705388618433,0.8214705388618433,1.0,0.0030338451547206892
rare_event,synthetic,identity,20,uncalibrated,none,2400,1600,0.02875,1137,1.9579892978072166e-06,0.027297535593826937,0.14094147868088697,0.0017205174743801857,0.002346419380553244,0.027923437499999995,0.03694916412840865,0.02637751411290834,0.13036982866538666,0.03162858203158735,0.027377730050601023,0.031123283246485042,5.0,0.02780174736913193,0.0283203125,1137.0,0.710625,1.0,0.8214705388618433,0.8214705388618433,1.0,0.017946049143113964
rare_event,synthetic,identity,21,calibre_centered,calibre,2400,1600,0.025625,1148,0.004204500000923872,0.02277337562898323,0.09063895507023215,0.00112993445376346,0.003324918199780237,0.024968359375000006,0.005552137428770365,0.03410180896394191,0.11918862660540369,0.008328986274965026,0.0,0.002496397050660023,6.0,0.00927154791163784,0.009765625,1394.0,0.87125,0.9997062592336899,0.8795663261315101,0.8795663261315101,0.9930339274546591,0.005370089283398537
rare_event,synthetic,identity,21,calibre_isotonic,calibre,2400,1600,0.025625,1148,0.001035874942317605,0.022551081387065016,0.09008557875037809,0.0005447618906255711,0.002962039878560554,0.024968359375000006,0.002093224422998058,0.031196272278023657,0.11918862660540369,0.01040823180168463,0.0,0.010981294000469896,7.0,0.00806296738875218,0.0087890625,14.0,0.00875,0.962646031522901,0.8757881068226975,0.8795663261315101,0.7829135397123202,0.006634454505619883
rare_event,synthetic,identity,21,calibre_nearly_isotonic,calibre,2400,1600,0.025625,1148,0.5746605410240591,0.022530907740051145,0.0899905475140603,0.0005255216562851037,0.0029629732912339647,0.024968359375000006,0.0020031608393871747,0.031201239930730568,0.11918862660540369,0.010458720912188598,0.0,0.011024151303828854,7.0,0.008037131416520184,0.0087890625,15.0,0.009375,0.9626210723313144,0.8760697132308077,0.8795663261315101,0.7832934646654159,0.006673249304234182
rare_event,synthetic,identity,21,calibre_spline,calibre,2400,1600,0.025625,1148,0.9191540828906,0.022517028149515568,0.09069392873917234,0.0008735869742957994,0.003324918199780237,0.024968359375000006,0.00560711109771056,0.03410180896394191,0.11918862660540369,0.007130249276827338,0.0,0.004344466359852724,6.0,0.008025008559224302,0.0087890625,1176.0,0.735,0.9999999926757784,0.8795663261315102,0.8795663261315101,0.9999953095684803,0.00630806759120865
rare_event,synthetic,identity,21,sklearn_isotonic,sklearn,2400,1600,0.025625,1148,0.000804582959972322,0.022551081387065016,0.09008557875037809,0.0005447618906255711,0.002962039878560554,0.024968359375000006,0.002093224422998058,0.031196272278023657,0.11918862660540369,0.01040823180168463,0.0,0.010981294000469896,7.0,0.00806296738875218,0.0087890625,14.0,0.00875,0.962646031522901,0.8757881068226975,0.8795663261315101,0.7829135397123202,0.006634454505619883
rare_event,synthetic,identity,21,sklearn_platt,sklearn,2400,1600,0.025625,1148,0.0026896250201389194,0.02255151828938989,0.09036310699921345,0.0009080771141701215,0.003324918199780237,0.024968359375000006,0.005276289357751665,0.03410180896394191,0.11918862660540369,0.008853140838492703,0.0,0.00479823293727513,6.0,0.009654786865765392,0.009765625,1565.0,0.978125,1.0,0.8795663261315101,0.8795663261315101,1.0,0.0011002635835147324
rare_event,synthetic,identity,21,sklearn_temperature,sklearn,2400,1600,0.025625,1148,0.0004813750274479389,0.022537083666027156,0.09044640651777733,0.0008936424908073878,0.003324918199780237,0.024968359375000006,0.005359588876315546,0.03410180896394191,0.11918862660540369,0.009283637399763577,0.0,0.006231063422228684,6.0,0.009655805328424137,0.009765625,1563.0,0.976875,1.0,0.8795663261315101,0.8795663261315101,1.0,0.0006919238273681066
rare_event,synthetic,identity,21,uncalibrated,none,2400,1600,0.025625,1148,1.500011421740055e-06,0.023693257965621887,0.10854849568454773,0.002049816790402118,0.003324918199780237,0.024968359375000006,0.02346167804308595,0.03410180896394191,0.11918862660540369,0.03159405129129885,0.027973806675823002,0.029996049940141267,6.0,0.024349881831636715,0.0244140625,1148.0,0.7175,1.0,0.8795663261315101,0.8795663261315101,1.0,0.01820082263079686
rare_event,synthetic,identity,22,calibre_centered,calibre,2400,1600,0.024375,1142,0.003254625014960766,0.021625973053236738,0.11037305852143749,0.0011835651980328064,0.003338451519796063,0.023780859374999994,0.02810908735971762,0.03234507323887423,0.11460904440059409,0.00654019914053394,0.0,0.002787581113360927,4.0,0.00905979795309691,0.009765625,1304.0,0.815,0.9981363547268556,0.8706532630299446,0.870661476042642,0.9760561288305191,0.006491435492820897
rare_event,synthetic,identity,22,calibre_isotonic,calibre,2400,1600,0.024375,1142,0.0007597910007461905,0.021706296988639188,0.11169348440931957,0.0009274644597728407,0.003002026846133647,0.023780859374999994,0.025790912244213857,0.028706472235488376,0.11460904440059409,0.015748702492146473,0.0018362517351813992,0.003845958932528893,5.0,0.009170325475089745,0.009765625,27.0,0.016875,0.9802142761538376,0.8578409632221291,0.870661476042642,0.8270927141963728,0.007468976684359454
